accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
-2.0823689,-2.5650363,9.897649,0.618993,996,-0.03567501,0.02738548,-0.20213537,normal,-0.0009357831707603737,0.000933725582497526,spoofed,32.137688,0.9999332427978516,-0.08832421,0.0
-3.2391186,-1.870749,9.889205,0.618993,997,-0.027918994,0.033809904,-0.27586216,normal,-0.0009338686171247446,0.0009341951227510891,spoofed,31.830378,0.999923825263977,-0.08832421,0.0
-4.03001,-1.1248062,9.881785,0.7,998,-0.003897855,0.03824447,-0.2074416,normal,-0.0009321012788490179,0.0009346230616422361,spoofed,31.477436,0.9999040365219116,-0.05878144,0.0
-4.879672,-0.9036679,9.874662,0.7,999,0.0027528256,0.042582702,-0.24976644,normal,-0.0009300204568347681,0.0009351211814149549,spoofed,31.00347,0.9998995065689087,-0.05878144,0.0
-4.945747,-1.4972975,9.835513,0.7,1000,0.0037923902,0.0433288,-0.18115193,normal,-0.0009282930065239725,0.0009355267775645078,spoofed,30.565762,0.9999141693115234,-0.05878144,0.0
-5.5920253,-1.5014973,9.830046,0.7,1001,0.0029845312,0.04434041,-0.23012708,normal,-0.0009263049822720859,0.000935984324015068,spoofed,30.035954,0.999929666519165,-0.05878144,0.0
-5.2786503,-0.49438667,9.801387,0.57798916,1002,0.020456113,0.042071205,-0.1371286,normal,-0.000924623108417677,0.0009363691537514214,spoofed,29.572851,0.9999006986618042,-0.028162565,0.0
-5.553137,-0.24188328,9.801299,0.57798916,1003,0.023181308,0.04015971,-0.16940749,normal,-0.0009227209598066111,0.000936803397956147,spoofed,29.047775,0.9998611211776733,-0.028162565,0.0
-5.293534,-0.9098599,9.777442,0.57798916,1004,0.019575892,0.03713051,-0.08777098,normal,-0.0009192881277755305,0.000937573537180974,spoofed,28.55563,0.9997878670692444,-0.028162565,0.0
-5.6235666,-0.7238145,9.775329,0.57798916,1005,0.017233755,0.034735177,-0.13615651,normal,-0.0009192881277755305,0.000937573537180974,spoofed,28.047588,0.999822199344635,-0.028162565,0.0
-5.594179,-2.5325906,9.757041,0.0,1006,-0.013028987,0.032004997,-0.10451021,normal,-0.0009175765778053346,0.0009379412329130374,spoofed,27.547401,0.9999005794525146,-0.07997581,0.19616628
-4.9027877,-2.5888183,9.950284,0.0,1007,-0.02224519,0.028375719,-0.18684155,normal,-0.000915996891151849,0.0009382668475305645,spoofed,27.12541,0.9998898506164551,-0.07997581,0.19616628
-3.9388409,-2.779136,9.515251,0.0,1008,-0.021316145,0.020858163,-0.15542483,normal,-0.0009143135094973331,0.0009385980135654817,spoofed,26.821001,0.9998648166656494,-0.07997581,0.19616628
-3.4882798,-1.6424987,9.716149,0.0,1009,-0.012413929,0.015615145,-0.23795615,normal,-0.0009126001776138537,0.0009389251359753863,spoofed,26.490458,0.9995787739753723,-0.07997581,0.19616628
-3.039144,-0.8406582,9.734507,0.0,1010,0.005001583,0.010523717,-0.14884077,normal,-0.0009110309769511105,0.0009392202520652772,spoofed,26.228521,0.9988393187522888,-0.05338186,0.85
-2.7167828,-0.5290425,9.747061,0.0,1011,0.0115668345,0.006477268,-0.20209019,normal,-0.0009095068044615573,0.000939504608000474,spoofed,25.999239,0.9977201819419861,-0.05338186,0.85
-2.3146834,-1.2894937,9.751981,0.0,1012,0.009761837,0.002397471,-0.124083415,normal,-0.0009079046379980582,0.0009397965714335757,spoofed,25.801886,0.9988792538642883,-0.05338186,0.85
-1.9115483,-0.82407916,9.759712,0.0,1013,0.011269541,-0.0014494741,-0.19533391,normal,-0.0009046865293242945,0.0009403712459374622,spoofed,25.6413,0.9992183446884155,-0.05338186,0.85
-1.056312,-0.4176988,9.765658,0.0,1014,0.021241667,-0.0064228605,-0.09088669,normal,-0.0009031515966739789,0.0009406444305018619,spoofed,25.573029,0.9991807341575623,-0.028723003,0.85
-0.17424545,-0.0716192,9.769223,0.0,1015,0.023246657,-0.011118444,-0.14609696,normal,-0.0009031515966739789,0.0009406444305018619,spoofed,25.576168,0.9977446794509888,-0.028723003,0.85
0.59875405,-0.7996663,9.773786,0.0,1016,0.017970841,-0.015489681,-0.06402603,normal,-0.0009015841779671518,0.0009409193284666907,spoofed,25.641613,0.995998740196228,-0.028723003,0.85
0.8500381,-0.40080088,9.785316,0.0,1017,0.016965825,-0.017963255,-0.13404459,normal,-0.0008998609768724464,0.0009412193791498172,spoofed,25.716574,0.9925838708877563,-0.028723003,0.85
1.7210425,-0.21566737,9.790306,0.0,1018,0.02268598,-0.023086714,-0.04116054,normal,-0.0008983719633590681,0.0009414778284705276,spoofed,25.93783,0.9871447682380676,-0.009839893,0.85
2.9854174,0.23787284,9.783819,0.0,1019,0.023443852,-0.02636602,-0.08257387,normal,-0.0008968551242389822,0.000941742720176851,spoofed,26.178051,0.9513118267059326,-0.009839893,0.85
2.8655407,-0.35111737,9.801593,0.0,1020,0.019226028,-0.027204445,-0.007836614,normal,-0.0008951598173183584,0.0009420371509065703,spoofed,26.420963,0.9727071523666382,-0.009839893,0.85
2.4469504,-0.053673625,9.821082,0.0,1021,0.017024204,-0.026302328,-0.07833155,normal,-0.0008933486845279504,0.0009423517312253347,spoofed,26.665962,0.9760816693305969,-0.009839893,0.85
3.298571,-2.0069106,9.803823,0.0,1022,-0.016961778,-0.028987344,-0.05468452,normal,-0.0008917696146966136,0.0009426151836752977,spoofed,27.03791,0.9931822419166565,-0.08169752,0.85
4.730119,-3.54815,9.77034,0.0,1023,-0.037633933,-0.030461665,-0.15363465,normal,-0.0008865674568454551,0.0009433818960992666,spoofed,27.433563,0.9966885447502136,-0.08169752,0.85
4.560371,-1.3029776,9.796912,0.0,1024,-0.01393844,-0.027628576,-0.16979511,normal,-0.0008812456351279252,0.0009440919977730613,spoofed,28.638405,0.988744854927063,-0.06271593,0.85
5.694375,-1.631805,9.779808,0.0,1025,-0.007521061,-0.02767217,-0.16764653,normal,-0.0008791497351694488,0.0009443544221827669,spoofed,29.643246,0.9563629031181335,-0.06271593,0.85
4.924209,-1.4491553,9.802434,0.0,1026,-0.0070199035,-0.023430716,-0.21861055,normal,-0.0008791497351694488,0.0009443544221827669,spoofed,30.108955,0.9272764325141907,-0.06271593,0.85
4.642398,-0.7017598,9.810584,0.0,1027,0.008418633,-0.022646934,-0.1548252,normal,-0.0008774159110203072,0.0009445686657724091,spoofed,30.566675,0.8802382349967957,-0.038927697,0.5236593
5.8994927,-0.54761887,9.774839,0.0,1028,0.009835727,-0.02158792,-0.16141197,normal,-0.0008755498123349525,0.0009447970963176035,spoofed,31.042688,0.9593570828437805,-0.038927697,0.5236593
4.7542653,-1.0781159,9.806736,0.0,1029,0.008530664,-0.017134914,-0.12457062,normal,-0.0008735047661190265,0.0009450417698988646,spoofed,31.042688,0.9926382303237915,-0.038927697,0.5236593
4.7542653,-1.0781159,9.806736,0.0,1030,0.008530664,-0.017134914,-0.12457062,normal,-0.0008712911212995778,0.0009453004933636436,spoofed,31.452059,0.9963223934173584,-0.038927697,0.5236593
3.2020156,-0.9588125,9.8388195,0.0,1031,0.0053214426,-0.009038391,-0.16563131,normal,-0.0008693436018347711,0.0009455124067287023,spoofed,31.73253,0.9991323351860046,-0.038927697,0.5236593
2.0093446,-2.7267656,9.842158,0.44910446,1032,-0.026799137,-0.0021766927,-0.15606911,normal,-0.0008693436018347711,0.0009455124067287023,spoofed,31.9188,0.9995823502540588,-0.11188105,0.0
1.2498245,-4.4976673,9.822343,0.44910446,1033,-0.04924129,0.0053462386,-0.25473574,normal,-0.0008674285684548977,0.0009456975225110515,spoofed,32.000275,0.9998700618743896,-0.11188105,0.0
1.2498245,-4.4976673,9.822343,0.44910446,1034,-0.04924129,0.0053462386,-0.25473574,normal,-0.0008654227933675429,0.0009458705074183633,spoofed,32.000275,0.9998769760131836,-0.11188105,0.0
-0.3283229,-3.8193595,9.843481,0.44910446,1035,-0.046551872,0.014615029,-0.24455935,normal,-0.0008634306569632599,0.0009460267010014709,spoofed,31.937988,0.9998877048492432,-0.11188105,0.0
-1.8434455,-2.7771564,9.857128,0.44910446,1036,-0.04058024,0.023224741,-0.325556,normal,-0.0008615073307254306,0.0009461689132370779,spoofed,31.760874,0.9998328685760498,-0.11188105,0.0
-2.5316448,-1.630995,9.8552265,0.7,1037,-0.012942231,0.029032756,-0.25489837,normal,-0.0008615073307254306,0.0009461689132370779,spoofed,31.53008,0.999738872051239,-0.07990177,0.0
-3.476244,-1.364204,9.856569,0.7,1038,-0.006166799,0.034856003,-0.29959553,normal,-0.0008595882537036914,0.0009463035179747802,spoofed,31.196815,0.9998377561569214,-0.07990177,0.0
-3.476244,-1.364204,9.856569,0.7,1039,-0.006166799,0.034856003,-0.29959553,normal,-0.0008576508775774982,0.0009464281849899942,spoofed,31.196815,0.9998588562011719,-0.07990177,0.0
-4.3249674,-2.048909,9.844847,0.7,1040,-0.0024830066,0.038988348,-0.23303746,normal,-0.0008558127415909667,0.0009465367460411757,spoofed,30.805088,0.9999251365661621,-0.07990177,0.0
-4.685545,-1.858814,9.825741,0.7,1041,-0.0033621006,0.04147918,-0.28328645,normal,-0.000853889963636334,0.0009466466092766831,spoofed,30.37885,0.9999173879623413,-0.07990177,0.0
-4.980408,-0.6767585,9.820982,0.6071363,1042,0.020856671,0.04144074,-0.18156408,normal,-0.0008521118651998449,0.000946746329181651,spoofed,29.929958,0.999887228012085,-0.042164557,0.0
-4.939462,-0.4383974,9.802737,0.6071363,1043,0.022489853,0.040610686,-0.21289052,normal,-0.0008521118651998449,0.000946746329181651,spoofed,29.476719,0.999848484992981,-0.042164557,0.0
-5.2665253,-1.234189,9.794383,0.6071363,1044,0.019760553,0.039372854,-0.14158043,normal,-0.0008504052498352621,0.0009468359742920961,spoofed,29.024086,0.9998279809951782,-0.042164557,0.0
-5.5590224,-1.0359392,9.7863455,0.6071363,1045,0.017392024,0.037875764,-0.18880834,normal,-0.0008484843908860285,0.0009469308966758628,spoofed,28.500174,0.9998348951339722,-0.042164557,0.0
-5.140727,-0.08623934,9.772661,0.0,1046,0.032539558,0.034234487,-0.08351742,normal,-0.0008467912085734497,0.0009470143735447636,spoofed,28.039988,0.9998359680175781,-0.010110151,0.0492312
-4.86831,0.27468634,9.764657,0.0,1047,0.033758648,0.029725628,-0.11503615,normal,-0.0008450887739002155,0.0009471001806382479,spoofed,27.62692,0.9998096823692322,-0.010110151,0.0492312
-3.962953,-0.49329233,9.74892,0.0,1048,0.028475016,0.023961734,-0.037882194,normal,-0.0008434644017540904,0.0009471798194901879,spoofed,27.296629,0.9996993541717529,-0.010110151,0.0492312
-3.7528567,-0.20395017,9.752543,0.0,1049,0.025623543,0.019356875,-0.09098031,normal,-0.0008400873580569623,0.0009473438947152689,spoofed,26.937103,0.999627947807312,-0.010110151,0.0492312
-3.5370305,-0.01010108,9.75711,0.0,1050,0.029748548,0.015106184,0.0008795756,normal,-0.0008385272041522285,0.0009474225055269514,spoofed,26.630238,0.9995520710945129,0.006508513,0.80937505
-3.3879683,0.44760823,9.763941,0.0,1051,0.029886521,0.0116886515,-0.0442169,normal,-0.0008368512929450844,0.0009475064621479724,spoofed,26.3437,0.999516487121582,0.006508513,0.80937505
-3.0987136,-0.14001179,9.765569,0.0,1052,0.024469541,0.008039533,0.034901254,normal,-0.0008368512929450844,0.0009475064621479724,spoofed,26.07053,0.9996113181114197,0.006508513,0.80937505
-2.5722694,0.21984911,9.764252,0.0,1053,0.022881987,0.0040752795,-0.032306045,normal,-0.0008352469333061663,0.0009475882941524615,spoofed,25.855394,0.9993519186973572,0.006508513,0.80937505
-1.9468778,-0.08402872,9.76584,0.0,1054,0.020268574,-0.00011141226,0.05254906,normal,-0.0008335836326978097,0.0009476730046696712,spoofed,25.686184,0.9994015693664551,0.010857984,0.85
-1.1026407,0.38023782,9.764909,0.0,1055,0.02034954,-0.005061796,-0.015263606,normal,-0.0008320657655360719,0.0009477528491296626,spoofed,25.619442,0.9987738728523254,0.010857984,0.85
-0.4804385,-0.035520613,9.768856,0.0,1056,0.016036058,-0.009145325,0.06362716,normal,-0.0008303686766737428,0.0009478418774159534,spoofed,25.576479,0.9983394145965576,0.010857984,0.85
0.1637688,0.3770523,9.77823,0.0,1057,0.01621004,-0.0135439485,-0.014066283,normal,-0.0008287304602561107,0.000947930357414107,spoofed,25.618284,0.9956247210502625,0.010857984,0.85
0.86433595,-1.9027549,9.777497,0.0,1058,-0.014587896,-0.017029412,0.02030926,normal,-0.0008270677079451616,0.000948008762617738,spoofed,25.709763,0.9977939128875732,-0.034491457,0.85
1.668284,-1.3741716,9.779802,0.0,1059,-0.01661748,-0.021296397,-0.076191664,normal,-0.0008254952175832386,0.0009480757223065034,spoofed,25.897366,0.9959295392036438,-0.034491457,0.85
2.3762717,-1.1695693,9.783925,0.0,1060,-0.015323516,-0.023806237,-0.028187783,normal,-0.0008238563158045054,0.0009481388439783078,spoofed,26.105442,0.993050217628479,-0.034491457,0.85
2.641341,-0.59877276,9.795728,0.0,1061,-0.010213854,-0.025814686,-0.1078194,normal,-0.0008221802675052459,0.0009482002522496831,spoofed,26.361916,0.9791268706321716,-0.034491457,0.85
3.2745206,-0.70391035,9.797228,0.0,1062,-0.004783323,-0.028291412,-0.04835517,normal,-0.0008205830356189381,0.000948255423743497,spoofed,26.680334,0.927361786365509,-0.028123127,0.85
4.0782795,-0.3510778,9.792122,0.0,1063,-0.0017774869,-0.030036867,-0.10283632,normal,-0.0008189642834111055,0.0009483100469491735,spoofed,27.033213,0.8101744055747986,-0.028123127,0.85
4.266474,-0.8323889,9.8004675,0.0,1064,-0.0013939012,-0.030731663,-0.052197885,normal,-0.0008173109205529272,0.0009483619287141635,spoofed,27.406261,0.9486782550811768,-0.028123127,0.85
4.0402994,-0.45311737,9.811565,0.0,1065,-0.00045054406,-0.028616482,-0.11436932,normal,-0.0008154492767147303,0.0009484179226401832,spoofed,27.762867,0.9640997648239136,-0.028123127,0.85
3.9899302,-0.38374114,9.819068,0.0,1066,0.0060369354,-0.029142313,-0.0472545,normal,-0.0008137605492493094,0.000948467062964487,spoofed,28.180658,0.9869519472122192,-0.01723291,0.85
5.4669785,-0.12684536,9.785762,0.0,1067,0.006430464,-0.030399665,-0.07904138,normal,-0.0008120952611108123,0.0009485153808565848,spoofed,28.644224,0.9646029472351074,-0.01723291,0.85
5.622533,-0.49292517,9.788569,0.0,1068,0.005705187,-0.029833302,-0.034775972,normal,-0.0008083432568497528,0.0009486174995221531,spoofed,29.140972,0.9829695224761963,-0.01723291,0.85
4.8954935,-0.30927944,9.813821,0.0,1069,0.003984766,-0.02769101,-0.0766495,normal,-0.0008063557808952737,0.0009486707520074864,spoofed,29.597025,0.9899561405181885,-0.01723291,0.85
4.9809337,-0.03409338,9.80801,0.0,1070,0.010980872,-0.024661195,-0.016292367,normal,-0.0008045728849452871,0.0009487192755076358,spoofed,30.04945,0.9865869879722595,-0.006684719,0.708161
4.519765,0.09744358,9.817985,0.0,1071,0.0099185305,-0.022504259,-0.05081502,normal,-0.0008026733406722997,0.0009487698550882999,spoofed,30.467432,0.9953621029853821,-0.006684719,0.708161
5.2251644,-0.23789501,9.793488,0.0,1072,0.009178404,-0.02093302,-0.015212371,normal,-0.0008026733406722997,0.0009487698550882999,spoofed,30.915205,0.9951905012130737,-0.006684719,0.708161
4.7343283,-0.07747173,9.805526,0.0,1073,0.006746093,-0.017975625,-0.04370699,normal,-0.0008007097152642473,0.0009488218739253242,spoofed,31.329546,0.997283935546875,-0.006684719,0.708161
4.1496773,-0.016650677,9.817062,0.044549234,1074,0.010985573,-0.013527894,0.0039308737,normal,-0.0007986550739929044,0.0009488764971310008,spoofed,31.690548,0.9976727366447449,-0.00021884218,0.0
3.236358,0.15287447,9.833441,0.044549234,1075,0.009274909,-0.008873107,-0.027908605,normal,-0.0007967917853051176,0.0009489270767116649,spoofed,31.958296,0.9987316727638245,-0.00021884218,0.0
2.2698455,-0.10787368,9.847737,0.044549234,1076,0.009667956,-0.0006637564,0.024360523,normal,-0.0007945754675802164,0.0009489868401186284,spoofed,32.114735,0.9993982315063477,-0.00021884218,0.0
0.4039738,0.105656326,9.876813,0.044549234,1077,0.0063014356,0.0068931472,-0.030288802,normal,-0.000790245636153486,0.0009491049276761951,spoofed,32.140118,0.9997348189353943,-0.00021884218,0.0
-0.7038595,-0.021594822,9.882511,0.69824433,1078,0.009382561,0.016726797,0.04132011,normal,-0.0007882100479008614,0.0009491619496424722,spoofed,32.016678,0.9998124241828918,0.002486107,0.0
-2.0121496,0.25568306,9.879833,0.69824433,1079,0.006088523,0.023098037,-0.028694293,normal,-0.0007882100479008614,0.0009491619496424722,spoofed,31.817146,0.9998773336410522,0.002486107,0.0
-2.7676766,-0.07166004,9.871417,0.69824433,1080,0.006837832,0.02830644,0.027410137,normal,-0.0007863508713796818,0.000949213694335428,spoofed,31.556387,0.9999030828475952,0.002486107,0.0
-3.851103,0.1289413,9.875064,0.69824433,1081,0.0046013854,0.03407506,-0.029284673,normal,-0.0007842761490621797,0.0009492726353101856,spoofed,31.173954,0.9999207258224487,0.002486107,0.0
-4.5374045,-0.11951065,9.8561535,0.7,1082,0.005023923,0.037570983,0.035652928,normal,-0.0007823404863387395,0.0009493270529078106,spoofed,30.743544,0.9999212026596069,0.002401404,0.0
-5.0185523,0.17438507,9.841403,0.7,1083,0.003648363,0.039551675,-0.018422196,normal,-0.0007786907378175556,0.0009494312276538938,spoofed,30.29764,0.9999128580093384,0.002401404,0.0
-5.47495,-0.050254345,9.829371,0.7,1084,0.0037292875,0.040582754,0.03504455,normal,-0.0007767820097370759,0.0009494866732917762,spoofed,29.811317,0.9999123811721802,0.002401404,0.0
-5.558822,0.18217564,9.810396,0.7,1085,0.0030961,0.040150844,-0.026688589,normal,-0.000774923792704385,0.0009495343058237024,spoofed,29.290333,0.999889612197876,0.002401404,0.0
-5.5435514,-1.0606604,9.789881,0.2806712,1086,-0.011244383,0.038058214,0.017549984,normal,-0.0007731747535473232,0.0009495756330420499,spoofed,28.778595,0.9999110698699951,-0.020036414,0.0
-5.0684752,-0.6114583,9.768685,0.2806712,1087,-0.012356974,0.033918276,-0.058973946,normal,-0.0007715366056686435,0.0009496104493387672,spoofed,28.342031,0.9998751878738403,-0.020036414,0.0
-4.698587,-0.7474258,9.760893,0.2806712,1088,-0.011436246,0.030265177,-0.012691729,normal,-0.0007715366056686435,0.0009496104493387672,spoofed,27.934559,0.9998390674591064,-0.020036414,0.0
-4.833069,-0.2738943,9.766139,0.2806712,1089,-0.007457938,0.026727866,-0.08684231,normal,-0.0007696148557272409,0.0009496495148685484,spoofed,27.465744,0.9997462630271912,-0.020036414,0.0
-4.432952,-0.4492154,9.755922,0.0,1090,-0.004559133,0.022381818,-0.008012058,normal,-0.0007678296981055155,0.0009496830289809396,spoofed,27.044336,0.9996606111526489,-0.016215462,0.5148018
-3.7772977,-0.05069256,9.748927,0.0,1091,-0.0014949664,0.017313343,-0.07611287,normal,-0.0007662205409388889,0.0009497129106844214,spoofed,26.726835,0.9995496869087219,-0.016215462,0.5148018
-3.3002338,-0.5049784,9.750741,0.0,1092,-0.0025456361,0.012778598,-0.01839481,normal,-0.0007647232345817656,0.0009497382690107706,spoofed,26.466827,0.9996563196182251,-0.016215462,0.5148018
-2.9553633,-0.18741417,9.756232,0.0,1093,-5.8853067e-05,0.008382376,-0.086073734,normal,-0.0007629690552164448,0.000949767122673995,spoofed,26.193542,0.9994105100631714,-0.016215462,0.5148018
-2.378051,-0.27054882,9.758725,0.0,1094,0.0018498839,0.0035604741,0.0012832024,normal,-0.0007612822467706337,0.0009497933034325501,spoofed,25.987446,0.9993749260902405,-0.009459354,0.85
-1.6000752,0.13320792,9.759216,0.0,1095,0.004343435,-0.0014509805,-0.0663627,normal,-0.0007597667783585393,0.0009498175651826247,spoofed,25.877703,0.9987963438034058,-0.009459354,0.85
-0.8282475,-0.38107127,9.762074,0.0,1096,0.0018252279,-0.0061374693,0.0051568835,normal,-0.000758153440514775,0.0009498412786445621,spoofed,25.811987,0.9987242817878723,-0.009459354,0.85
-0.52780306,0.06369507,9.775093,0.0,1097,0.0036764126,-0.009641497,-0.07661186,normal,-0.0007563167437893981,0.0009498687615874433,spoofed,25.755915,0.9977483153343201,-0.009459354,0.85
0.27026033,-0.24873388,9.778768,0.0,1098,0.0039161835,-0.014826496,0.014778598,normal,-0.0007546824339215163,0.000949891789689209,spoofed,25.837914,0.9966059923171997,-0.003603011,0.85
1.4726732,0.24374974,9.775224,0.0,1099,0.0056590885,-0.01937075,-0.05045892,normal,-0.0007530988407324912,0.0009499155031511464,spoofed,25.984404,0.9889066219329834,-0.003603011,0.85
2.3097253,-0.2682898,9.78033,0.0,1100,0.0033403225,-0.023586512,0.013276878,normal,-0.0007515630171042176,0.0009499370919965517,spoofed,26.19803,0.9816088080406189,-0.003603011,0.85
2.6322007,0.12935138,9.79083,0.0,1101,0.0039705858,-0.025539815,-0.048091866,normal,-0.0007498803893497552,0.0009499614908186607,spoofed,26.420074,0.9622622728347778,-0.003603011,0.85
2.4945264,-0.15751863,9.809024,0.0,1102,0.004251335,-0.026375353,0.027642522,normal,-0.0007481322411564406,0.0009499859581767868,spoofed,26.668427,0.9728538990020752,1.5037367e-06,0.85
3.0275154,0.2570901,9.808088,0.0,1103,0.004978474,-0.027814649,-0.03692179,normal,-0.0007464229528864053,0.0009500113850391532,spoofed,26.977032,0.9640053510665894,1.5037367e-06,0.85
3.9775174,-0.20636797,9.797632,0.0,1104,0.0036253575,-0.030178439,0.019779544,normal,-0.0007448125620896917,0.0009500344816769361,spoofed,27.349764,0.9736595749855042,1.5037367e-06,0.85
4.3011837,0.17145109,9.800122,0.0,1105,0.003418766,-0.029120825,-0.039143424,normal,-0.0007411893370061762,0.0009500878026982866,spoofed,27.709227,0.9669619798660278,1.5037367e-06,0.85
